,date,coin,price,total_volume,market_cap
0,1609459200,binancecoin,37.39459108952269,540443823.3416194,5507755823.482548
1,1609459200,bitcoin,29022.41839530417,43503516563.294876,539438036435.6701
2,1609459200,cardano,0.18207113290025115,1053156167.9431827,5664962992.375575
3,1609459200,dogecoin,0.004706604844990355,127614763.73977792,597887560.832381
4,1609459200,ethereum,738.6169381520413,18166112097.655663,84037694047.35515
5,1609459200,polkadot,9.361037070164066,1926142318.8993368,8790589451.482008
6,1609459200,ripple,0.22053451628880869,4364513012.765856,9986921049.346117
7,1609459200,solana,1.5158074963117758,17111375.741750743,69766796.8517985
8,1609459200,uniswap,5.171078271992416,824702233.5266474,1099631636.1653872
9,1640995200,binancecoin,511.8047669798138,1750642164.9547455,86323960659.40782
10,1640995200,bitcoin,46319.65108805251,25895349604.886154,876192941903.0961
11,1640995200,cardano,1.3107198504184556,1106501856.5754473,42196254346.32806
12,1640995200,dogecoin,0.17053224720188898,903471965.0432249,22624643574.053074
13,1640995200,ethereum,3686.4025423019352,14298378834.359474,439790867552.76666
14,1640995200,polkadot,26.737095973322056,1029198943.9670718,28732998502.746273
15,1640995200,ripple,0.8313977181010497,2252303692.382884,39521292390.58477
16,1640995200,solana,170.1966082645718,1380634374.4823568,52907181305.50652
17,1640995200,uniswap,17.05830184651069,329523183.0561472,7753293078.668879
18,1672531200,binancecoin,246.65936120574213,17764481.56858248,40273794261.84196
19,1672531200,bitcoin,16540.693624776803,12013247678.029587,318278329991.7019
20,1672531200,cardano,0.24639829421855938,155399786.83368626,8639667066.713358
21,1672531200,dogecoin,0.07033830777267962,379761023.50524557,9675397665.427988
22,1672531200,ethereum,1196.6130648084502,2891351007.4251895,144188788703.97467
23,1672531200,polkadot,4.3133241665592,81868230.06299889,5124272924.061023
24,1672531200,ripple,0.34008628295318194,404611674.3235269,17121133957.937172
25,1672531200,solana,9.961462943297743,328903351.52016157,3663707629.8526206
26,1672531200,uniswap,5.164234348809018,37403132.7004158,3894646728.7911425
27,1609545600,binancecoin,37.907080194787994,548599820.9229406,5584591445.479913
28,1609545600,bitcoin,29352.12679194895,34089717988.090446,545593282215.2498
29,1609545600,cardano,0.17567857930628164,1058190761.3908306,5459442449.830887
30,1609545600,dogecoin,0.0055382718667696925,244607103.81259736,707576207.9924628
31,1609545600,ethereum,730.1473402196374,13843183079.15519,83294083323.20639
32,1609545600,polkadot,8.309384385343932,1589686202.433354,7876734640.506003
33,1609545600,ripple,0.23743683484839662,4606019123.280501,10785755952.896763
34,1609545600,solana,1.8411408764785613,32991393.10011804,86318139.65505527
35,1609545600,uniswap,4.744909770955848,452044945.6698731,1022200635.8040441
36,1641081600,binancecoin,528.8656538402871,820262618.0493886,88661538317.93062
37,1641081600,bitcoin,47816.07767640849,18904585811.03402,904551946917.3206
38,1641081600,cardano,1.3784051988386994,736142311.375654,44200479605.333916
39,1641081600,dogecoin,0.1736204372161099,700234104.6624657,23034356103.54306
40,1641081600,ethereum,3780.315874327848,9948120591.378103,449804685410.7303
41,1641081600,polkadot,28.641423056433503,650806340.6952845,30517681838.453594
42,1641081600,ripple,0.8509994996615762,1784805589.729289,40453081982.45346
43,1641081600,solana,178.88879762342907,960138212.5274444,55089640249.096664
44,1641081600,uniswap,17.501847838535845,193649960.12109536,7871351888.593128
45,1672617600,binancecoin,244.06456734303708,230405872.60663438,39852514893.71858
46,1672617600,bitcoin,16615.969318012816,9799252684.089952,319832024054.6308
47,1672617600,cardano,0.24993772427992364,118008081.88577779,8760815157.937347
48,1672617600,dogecoin,0.07026603608580245,238805279.3845756,9642542404.974634
49,1672617600,ethereum,1200.65921690107,2179799161.0385365,144712215098.15164
50,1672617600,polkadot,4.370398234173801,83080057.51345398,5189797451.493689
51,1672617600,ripple,0.33906591377275835,327129626.0672564,17060108166.49119
52,1672617600,solana,9.973949402565085,220369604.52709436,3670345897.629763
53,1672617600,uniswap,5.242481069193306,30977111.614867438,3955247365.825856
54,1609632000,binancecoin,38.3407827710088,637202193.8641078,5664992538.860413
55,1609632000,bitcoin,32163.824935335215,57273436641.22308,597887713053.5825
56,1609632000,cardano,0.17818495253814118,1247682980.6516886,5541071871.348484
57,1609632000,dogecoin,0.010603074626027968,3117161274.3641295,1354819956.9427054
58,1609632000,ethereum,777.6960653039432,20443662605.68775,88595346035.55156
59,1609632000,polkadot,9.223083455454598,1884370500.0352182,8778072861.213175
60,1609632000,ripple,0.22186998314414794,3622428802.954543,10066602632.999481
61,1609632000,solana,1.802628913180411,41366106.07008067,84086466.39653847
62,1609632000,uniswap,4.8638885945031936,608416547.3842144,1044423165.7654226
63,1641168000,binancecoin,531.645840127719,1220807572.143435,89522189019.5565
64,1641168000,bitcoin,47387.212167697246,33756128241.98571,897536090320.9355
65,1641168000,cardano,1.3795032561094718,753645356.1769905,44292070955.55458
66,1641168000,dogecoin,0.17456485407302952,767770586.0212305,23189354835.90113
67,1641168000,ethereum,3835.3959914939574,10069690529.898535,456852400304.9327
68,1641168000,polkadot,29.76663909151273,1076715455.9372327,31944115354.77421
69,1641168000,ripple,0.8598583053581368,1750696335.7998545,40928936335.45811
70,1641168000,solana,176.32149989503122,846802662.8993707,54604426218.58956
71,1641168000,uniswap,18.348436916562584,200986078.31763113,8343500803.632382
72,1672704000,binancecoin,245.42975628242627,393346445.61559737,40136162128.662964
73,1672704000,bitcoin,16674.342536301097,13023861027.769472,321486454934.26776
74,1672704000,cardano,0.25394846335971893,166467580.33024943,8909442495.772968
75,1672704000,dogecoin,0.07142588601923544,494743006.2692899,9837024174.334692
76,1672704000,ethereum,1214.3789459253508,3845095582.093461,146443084804.90094
77,1672704000,polkadot,4.488836626124295,118418546.00088559,5333559989.932448
78,1672704000,ripple,0.34857042266522625,1581447168.2871003,17560796887.615242
79,1672704000,solana,11.266377430112355,612350127.506016,4150541190.495974
80,1672704000,uniswap,5.368474188191352,78224577.31704631,4043865165.497167
81,1609718400,binancecoin,41.073833461872894,942962614.7706436,6162622121.465481
82,1609718400,bitcoin,33008.226203489285,178894068361.35312,613616917625.6967
83,1609718400,cardano,0.20503724018152042,2068192817.4392385,6478554204.432761
84,1609718400,dogecoin,0.01008668174073207,2306838510.677289,1288354839.388065
85,1609718400,ethereum,967.0005967288458,140906534190.58786,112525376104.65454
